"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
f93b9260-671c-4b62-bea7-5a7200f0624c,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767029675,1767029675,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{131,113,115,177}","{67,114,64,168}",{},{},{},{},{},0,0
"37d49b9c-8048-4eea-9316-a8325812b9f2",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767029795,1767029795,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{132,112,116,176}","{67,114,64,168}",{},{},{},{},{},0,0
"349ac909-9b2b-47b8-aa64-9bfd838876ce",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767029915,1767029915,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{132,113,115,176}","{67,113,64,168}",{},{},{},{},{},0,0
f4336df9-8f73-46bc-96c3-dea1f901c29f,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030035,1767030035,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{132,115,116,177}","{67,114,64,168}",{},{},{},{},{},0,0
"24ca81c2-f9b6-4ff2-adc0-8face99df890",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030155,1767030155,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,132,116,176}","{114,67,65,168}",{},{},{},{},{},0,0
b051e19b-797e-45a4-a544-084577d0e8b1,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030275,1767030275,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,75}","{132,113,115,176}","{67,114,64,168}",{},{},{},{},{},0,0
"866f5ab4-c22b-48c8-8a13-19769b72c7ed",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030395,1767030395,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6298,0.4649,0.5429,0.2613}","{120,95,178,120}","{75,316,1,129}","{177,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"16df9497-0932-40cb-8f9a-2656112cc4f0",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030515,1767030515,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,132,115,177}","{113,67,64,167}",{},{},{},{},{},0,0
"257096e3-2060-4b76-ae05-b07cf7ed246e",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767030635,1767030635,"{61,61,71}","{'toilet','toilet','sink'}","{0.6792,0.4922,0.5429}","{120,94,178}","{75,316,1}","{177,131,115}","{168,67,64}",{},{},{},{},{},0,0
cb952f69-eab1-4246-86dc-2900f1bfca24,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030755,1767030755,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.628,0.463,0.4263,0.2736}","{120,95,178,120}","{74,316,1,129}","{177,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"590003b2-ae22-4a2e-a418-6749a394b9a7",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030875,1767030875,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6002,0.4746,0.5467,0.3576}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
a3d6c1e5-0ad7-446a-b036-a2ee4efaf1dc,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767030995,1767030995,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6298,0.4378,0.5813,0.2674}","{120,96,178,120}","{75,316,1,129}","{177,131,115,116}","{168,67,65,114}",{},{},{},{},{},0,0
"62569cef-46bb-4a82-aeb7-6fe523e150ca",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767031115,1767031115,"{61,61,71}","{'toilet','toilet','sink'}","{0.6261,0.5098,0.6567}","{120,94,179}","{75,316,1}","{177,131,115}","{169,67,64}",{},{},{},{},{},0,0
"13d1b79d-850f-4ca3-acd6-28ee98e2620b",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767031236,1767031236,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,131,115,176}","{114,67,64,168}",{},{},{},{},{},0,0
"0487d289-f062-4de6-b16d-b24c2f527294",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767031356,1767031356,"{61,61,71}","{'toilet','toilet','sink'}","{0.6723,0.5,0.5545}","{120,95,179}","{75,316,1}","{177,132,114}","{169,67,63}",{},{},{},{},{},0,0
f4b0eb1a-ae5d-4b1e-929d-00921dfe2ddf,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767031476,1767031476,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,179,120}","{316,1,75}","{132,115,177}","{67,64,168}",{},{},{},{},{},0,0
bde319a6-6f56-4fc2-ab71-ae00eeef7ad6,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767031596,1767031596,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.4922,0.4301,0.6206,0.3849}","{120,94,179,120}","{75,316,1,129}","{176,131,114,112}","{168,67,63,114}",{},{},{},{},{},0,0
fa0594e8-8d83-45d1-b4cd-d4cfff58701a,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767031716,1767031716,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5351,0.4301,0.5622,0.3702}","{120,94,179,120}","{75,316,1,129}","{177,131,114,113}","{167,67,62,113}",{},{},{},{},{},0,0
"5ec902fb-67ea-4ccf-bfa3-722e47f89746",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767031836,1767031836,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{94,120,178,120}","{316,129,1,75}","{130,113,115,176}","{67,113,64,167}",{},{},{},{},{},0,0
"9ab4169c-919b-4a02-bb8a-6133afbeb5c9",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767031956,1767031956,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{94,120,178,120}","{316,129,1,75}","{131,113,115,176}","{67,114,64,168}",{},{},{},{},{},0,0
f69dc5fd-e6ff-43f7-a9af-14ee306999ef,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767032076,1767032076,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,96,178,120}","{129,316,1,75}","{113,131,115,177}","{114,67,64,168}",{},{},{},{},{},0,0
cf277c8c-6ea3-4e57-ae07-baa1f681f053,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767032196,1767032196,"{61,61,71}","{'toilet','toilet','sink'}","{0.6723,0.5039,0.587}","{120,95,178}","{75,316,1}","{176,132,115}","{168,67,64}",{},{},{},{},{},0,0
fafd6e98-2f75-4512-bbee-37ce303356e5,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767032316,1767032316,"{61,61,71}","{'toilet','toilet','sink'}","{0.6671,0.3998,0.6188}","{120,95,179}","{75,316,1}","{177,131,114}","{168,67,63}",{},{},{},{},{},0,0
"245a9238-0fab-4e7e-b3d5-6e2449b6ab33",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767032436,1767032436,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.587,0.4727,0.6316,0.2783}","{120,95,178,120}","{75,316,1,129}","{177,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"3d49a447-41de-4cb0-9237-41ca85b8dceb",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767032556,1767032556,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5946,0.4707,0.6334,0.3141}","{120,95,178,120}","{75,316,1,129}","{177,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
a82dc960-0411-4d32-a994-e85d09b2f70a,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767032676,1767032676,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,179,120}","{316,1,74}","{132,114,177}","{67,64,168}",{},{},{},{},{},0,0
"515f7c90-7f70-43e2-bfb3-42d33502259b",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767032796,1767032796,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6095,0.5312,0.6316,0.2674}","{120,94,178,120}","{75,316,1,129}","{176,132,116,113}","{168,67,64,114}",{},{},{},{},{},0,0
"2856c501-36ec-411d-899d-6ab93fdc8260",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767032916,1767032916,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{94,178,120}","{316,1,75}","{131,115,177}","{67,65,168}",{},{},{},{},{},0,0
b5322708-9f85-472c-8d27-50bd8c93f029,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033036,1767033036,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5718,0.4397,0.463,0.309}","{120,95,178,120}","{75,316,1,129}","{177,132,115,113}","{168,67,65,114}",{},{},{},{},{},0,0
d2b749a6-5aa1-4bd2-947f-fe0239f390f7,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767033156,1767033156,"{61,61,71}","{'toilet','toilet','sink'}","{0.6478,0.4494,0.4149}","{120,95,178}","{75,316,1}","{177,131,116}","{168,67,65}",{},{},{},{},{},0,0
"99086f6e-7714-4353-990e-d10acd2669b3",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033276,1767033276,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.463,0.3905,0.4436,0.4301}","{120,95,178,120}","{74,316,1,129}","{176,132,115,113}","{166,67,64,113}",{},{},{},{},{},0,0
"0cbccdc6-b69b-4995-8cb9-edb176ed824c",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033396,1767033396,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.566,0.3979,0.4902,0.3107}","{120,95,179,120}","{75,316,1,129}","{176,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
ce60eac9-297c-41bf-ab58-168a41f7319b,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033516,1767033516,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,74}","{113,132,115,177}","{114,67,65,168}",{},{},{},{},{},0,0
a58991fa-0719-436e-8d2e-0697e22be2b7,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033636,1767033636,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,131,115,176}","{113,67,64,168}",{},{},{},{},{},0,0
c276a54b-4102-4a68-8a14-9d0066dd0b05,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033757,1767033757,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6298,0.4727,0.4513,0.2958}","{120,95,178,120}","{75,316,1,129}","{176,132,116,112}","{167,67,65,113}",{},{},{},{},{},0,0
"70de90aa-8ea9-4b09-ab33-ade8ce211cd2",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767033877,1767033877,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{132,115,176}","{67,64,168}",{},{},{},{},{},0,0
"92481388-e99f-4315-8f5c-84a2220825c6",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767033997,1767033997,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6206,0.4552,0.4513,0.2814}","{120,95,178,120}","{75,316,1,129}","{176,132,116,113}","{167,67,64,114}",{},{},{},{},{},0,0
"54171f80-6901-4a28-b3d3-5b81c7c6e846",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767034117,1767034117,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5851,0.5,0.5156,0.2878}","{120,96,178,120}","{75,316,1,129}","{176,131,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"09914cf4-4a15-4dc7-902d-f70e5d4f16b7",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767034237,1767034237,"{61,61,71}","{'toilet','toilet','sink'}","{0.6706,0.4824,0.5545}","{120,96,178}","{75,316,1}","{176,132,115}","{168,67,64}",{},{},{},{},{},0,0
"20d01ec2-aba1-4385-95f5-c073779285f2",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767034357,1767034357,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5983,0.4766,0.3886,0.2598}","{120,95,178,120}","{75,316,1,129}","{176,132,116,113}","{168,67,65,114}",{},{},{},{},{},0,0
"80accc04-55b3-4617-9478-1094473832cf",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767034477,1767034477,"{61,61,71}","{'toilet','toilet','sink'}","{0.6758,0.4494,0.5293}","{120,95,178}","{75,316,1}","{176,132,115}","{168,67,65}",{},{},{},{},{},0,0
"6134ad1e-2395-45dc-93b3-d23890e9fabd",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767034597,1767034597,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{131,115,177}","{67,65,168}",{},{},{},{},{},0,0
"6130cc9c-0c7f-4e2e-b09c-b1fa5d0db171",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767034717,1767034717,"{61,61,71}","{'toilet','toilet','sink'}","{0.6671,0.4766,0.5273}","{120,95,177}","{75,316,1}","{177,132,116}","{168,67,65}",{},{},{},{},{},0,0
"4a2f506e-9e30-488c-907f-2dd510a453c1",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767034837,1767034837,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6388,0.3886,0.4863,0.2705}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,65,114}",{},{},{},{},{},0,0
"0ea0065a-01c4-4a5a-a40b-79e1d7d12bf9",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767034957,1767034957,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,178,120,120}","{316,1,129,75}","{133,115,113,177}","{67,64,114,168}",{},{},{},{},{},0,0
"6d84d2d1-f960-44ac-a55b-d1a125f95ca6",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767035077,1767035077,"{61,61,71}","{'toilet','toilet','sink'}","{0.6531,0.5,0.5545}","{120,95,178}","{75,316,1}","{177,132,116}","{168,67,65}",{},{},{},{},{},0,0
a5d96c34-2510-4c28-b253-28fb4d3c2f42,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767035197,1767035197,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5641,0.4785,0.5234,0.3242}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{167,67,65,114}",{},{},{},{},{},0,0
"77295ffa-16ce-4f2b-9f29-98599ec25ab9",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767035317,1767035317,"{61,61,71}","{'toilet','toilet','sink'}","{0.6689,0.4017,0.5506}","{120,94,178}","{74,316,1}","{176,132,116}","{168,67,64}",{},{},{},{},{},0,0
"0a6d98c0-7520-452c-a64f-00dfb0fe71fd",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767035437,1767035437,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{132,115,177}","{67,64,168}",{},{},{},{},{},0,0
f95b4521-fba3-453d-a566-c74d00380b3b,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767035557,1767035557,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5467,0.4187,0.3594,0.3522}","{120,95,120,178}","{75,316,129,1}","{176,132,113,115}","{167,67,113,64}",{},{},{},{},{},0,0
a2513ef0-d7a5-4af4-8119-55ba2b9f4d75,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767035677,1767035677,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5851,0.5254,0.537,0.3157}","{120,95,177,120}","{75,316,1,129}","{177,132,116,113}","{168,67,65,114}",{},{},{},{},{},0,0
"2f530005-166c-4e24-80e3-67139aeb522b",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767035797,1767035797,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{94,120,178,120}","{316,129,1,74}","{132,113,116,177}","{67,114,64,168}",{},{},{},{},{},0,0
ef5978d0-caf8-4a92-8adb-d447fb6fe498,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767035917,1767035917,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,177,120}","{316,129,1,75}","{132,113,116,176}","{67,114,64,168}",{},{},{},{},{},0,0
"3ee60f43-16a8-4264-9084-24ab51c12811",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036038,1767036038,"{61,61,71}","{'toilet','toilet','sink'}","{0.637,0.4571,0.5832}","{120,95,178}","{75,316,1}","{177,132,115}","{168,67,64}",{},{},{},{},{},0,0
"794e915c-741a-4da1-95c4-ad636f8b4c53",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036158,1767036158,"{61,61,71}","{'toilet','toilet','sink'}","{0.6039,0.4475,0.5039}","{120,95,178}","{75,316,1}","{177,132,115}","{168,67,64}",{},{},{},{},{},0,0
"9f4b4ea4-d8e9-4a8d-ac46-cad0ac80863b",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036278,1767036278,"{61,61,71}","{'toilet','toilet','sink'}","{0.6926,0.5039,0.5679}","{120,94,178}","{75,316,1}","{177,131,116}","{168,67,65}",{},{},{},{},{},0,0
b2c8ea99-4cc2-4dce-9a24-018ce750935c,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767036398,1767036398,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6316,0.4941,0.5813,0.2814}","{120,96,178,120}","{74,316,1,129}","{176,131,115,113}","{168,67,64,113}",{},{},{},{},{},0,0
"6877bec2-75c9-45cb-95e3-6debb6fc1241",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036518,1767036518,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{131,115,177}","{67,65,168}",{},{},{},{},{},0,0
"7cde61f1-6a64-4463-8c34-ec07b3bd8896",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036638,1767036638,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{132,115,177}","{67,64,168}",{},{},{},{},{},0,0
"88222d35-9b21-4896-9e40-c0acf4db5482",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767036758,1767036758,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5039,0.4244,0.4321,0.3648}","{120,95,179,120}","{75,316,1,129}","{176,132,115,113}","{167,67,64,114}",{},{},{},{},{},0,0
bee3e3b3-ae28-419c-b382-5faa79641e38,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767036878,1767036878,"{61,61,71}","{'toilet','toilet','sink'}","{0.6442,0.4417,0.4883}","{120,95,179}","{75,316,1}","{176,132,115}","{168,67,64}",{},{},{},{},{},0,0
"318efb78-7bf6-4fff-b0bf-da9f2403c01b",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767036998,1767036998,"{71,61,71,61}","{'sink','toilet','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{120,95,178,120}","{129,316,1,75}","{113,132,115,176}","{114,67,64,168}",{},{},{},{},{},0,0
cdb4d593-c3ff-452a-a79c-9ee29df7beb5,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767037118,1767037118,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5718,0.4378,0.4494,0.283}","{120,96,179,120}","{75,316,1,129}","{176,132,114,113}","{168,67,64,114}",{},{},{},{},{},0,0
"935267f7-b5f0-4530-b94b-1977f2a6a9c2",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767037238,1767037238,"{61,61,71}","{'toilet','toilet','sink'}","{0.637,0.498,0.5429}","{120,95,179}","{75,316,1}","{177,131,114}","{167,67,65}",{},{},{},{},{},0,0
"26c105b8-927d-42fd-8bd8-e9431c452d72",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767037358,1767037358,"{61,61,71}","{'toilet','toilet','sink'}","{0.6298,0.4552,0.5699}","{120,96,178}","{75,316,1}","{177,131,115}","{168,67,65}",{},{},{},{},{},0,0
f0f26207-8c22-4338-9369-231a1c8ff1ac,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767037478,1767037478,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5775,0.4688,0.5312,0.2783}","{120,95,179,120}","{74,316,1,129}","{177,132,114,113}","{169,67,64,114}",{},{},{},{},{},0,0
"0cbc8743-8456-4774-aacb-ebca5e56a23e",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767037598,1767037598,"{61,61,71}","{'toilet','toilet','sink'}","{0.6334,0.4785,0.4649}","{120,94,179}","{74,316,1}","{177,131,114}","{168,67,65}",{},{},{},{},{},0,0
ebec8a2a-ad0d-4340-b831-aa5e9360e165,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767037718,1767037718,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6151,0.4036,0.4494,0.3007}","{120,95,179,120}","{75,316,1,129}","{177,132,115,113}","{167,67,64,113}",{},{},{},{},{},0,0
"15cb8f81-cf5c-4bca-aba2-b0d54b65569c",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767037838,1767037838,"{61,61,71}","{'toilet','toilet','sink'}","{0.6775,0.5156,0.5409}","{120,95,179}","{75,316,1}","{176,131,114}","{168,67,64}",{},{},{},{},{},0,0
"8ae57574-4a7c-4b1f-898f-2535698e2edd",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767037958,1767037958,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5964,0.4225,0.3849,0.2583}","{120,95,179,120}","{75,316,1,129}","{176,132,115,113}","{167,67,64,114}",{},{},{},{},{},0,0
f9819169-3822-4e76-ac4a-095e7a8c3752,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767038078,1767038078,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6206,0.4378,0.4494,0.2991}","{120,96,179,120}","{74,316,1,129}","{176,132,115,113}","{167,67,65,114}",{},{},{},{},{},0,0
"3c2d74dd-e913-4ab1-b8b2-dd56656a9f86",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767038199,1767038199,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6261,0.4688,0.4359,0.2767}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,65,113}",{},{},{},{},{},0,0
ed9eb81f-b6a1-44ea-8622-34b64466f344,102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767038319,1767038319,"{61,61,71}","{'toilet','toilet','sink'}","{0.6478,0.4475,0.4824}","{120,96,178}","{75,316,1}","{176,131,115}","{167,67,64}",{},{},{},{},{},0,0
"592dfc86-4c4d-4ca5-98a2-5659afb4b7fe",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767038439,1767038439,"{61,61,71}","{'toilet','toilet','sink'}","{0.6741,0.5234,0.5964}","{120,95,178}","{75,316,1}","{177,132,115}","{168,67,64}",{},{},{},{},{},0,0
b87620dc-dde9-4390-b402-165ddb976c6f,102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767038559,1767038559,"{61,71,71,61}","{'toilet','sink','sink','toilet'}","{-0.1,-0.1,-0.1,-0.1}","{95,120,178,120}","{316,129,1,74}","{132,113,115,176}","{67,114,64,168}",{},{},{},{},{},0,0
"21fa7b7a-b57d-4f6b-8253-0885965f915a",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767038679,1767038679,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6478,0.5078,0.5137,0.2674}","{120,95,178,120}","{75,316,1,129}","{176,132,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
"81d917da-5bad-4ffc-97ae-2fa4c9867a52",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767038799,1767038799,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.5351,0.4359,0.6039,0.3416}","{120,96,178,120}","{75,316,1,129}","{176,131,115,113}","{167,67,64,114}",{},{},{},{},{},0,0
"708956b1-82a8-4119-916e-f15a780487b5",102,BOSS_CABIN,HEAD_OFFICE,3,0,METRIC,SAFE,false,1767038919,1767038919,"{61,71,61}","{'toilet','sink','toilet'}","{-0.1,-0.1,-0.1}","{95,178,120}","{316,1,75}","{131,115,177}","{67,64,167}",{},{},{},{},{},0,0
"57e68eae-865c-4799-a22b-c285d2971b6f",102,BOSS_CABIN,HEAD_OFFICE,4,0,METRIC,SAFE,false,1767039039,1767039039,"{61,61,71,71}","{'toilet','toilet','sink','sink'}","{0.6095,0.498,0.5059,0.2524}","{120,95,178,120}","{75,316,1,129}","{177,131,115,113}","{168,67,64,114}",{},{},{},{},{},0,0
