"event_id","cam_id","cam_name","site","detection_count","people_count","event_type","event_status","capture_triggered","processed_at","event_timestamp","detections.class_id","detections.label","detections.confidence","detections.bbox_left","detections.bbox_top","detections.bbox_width","detections.bbox_height","event_triggers","display_label","recognition.identity","recognition.confidence","recognition.identity_id","event_trigger_count","high_confidence_count"
"4fca11e0-393a-4b7a-8047-6cbe21c01067",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137487,1767137487,{57},{'couch'},{0.7249},{439},{165},{181},{126},{},{},{},{},{},0,1
ed044e50-7be1-43b4-a03e-a3a804a83bea,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137547,1767137547,{57},{'couch'},{0.7476},{443},{166},{179},{124},{},{},{},{},{},0,1
d0b78366-8fa9-41fe-ae98-b4ebb04b7a06,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137607,1767137607,{57},{'couch'},{0.6741},{443},{165},{178},{125},{},{},{},{},{},0,0
"89a12930-cbf3-4a63-b18b-c4c20909d970",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137667,1767137667,{57},{'couch'},{0.7138},{439},{165},{181},{126},{},{},{},{},{},0,1
"380a4285-ca96-4142-bf0a-79c42a6c49f9",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137728,1767137728,{57},{'couch'},{0.646},{439},{165},{181},{125},{},{},{},{},{},0,0
e544daa6-f0ea-47af-a56e-918367aae0c5,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767137788,1767137788,{57},{'couch'},{0.7233},{439},{165},{181},{126},{},{},{},{},{},0,1
"794e7c73-e89c-4d18-97a9-11695483bb7d",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767137848,1767137848,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"3d9c6950-5fc9-41e2-819f-7e1aae694dc9",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767137908,1767137908,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"48e54728-18c6-4fd0-8868-8b29f44f3dea",102,RECEPTION_AREA,HEAD_OFFICE,2,0,METRIC,SAFE,false,1767137968,1767137968,"{25,57}","{'umbrella','couch'}","{0.5059,0.7058}","{595,445}","{117,166}","{44,176}","{33,123}",{},{},{},{},{},0,1
"55aa8898-afd8-4096-a288-86f12b43116a",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767138028,1767138028,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"796b7db4-1439-4b69-82cc-2d18a5aca70c",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767138088,1767138088,{},{},{},{},{},{},{},{},{},{},{},{},0,0
cc6e9fd4-e59d-4a7e-86b7-286d67a0c4a2,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767138148,1767138148,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"1ca15086-8856-488c-8abf-199be1903508",102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767138208,1767138208,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"7f44a1fb-5e68-408c-b988-0fce24e82b49",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138268,1767138268,{57},{'couch'},{0.6976},{448},{166},{173},{124},{},{},{},{},{},0,0
"460168ad-3190-47c0-95ef-b61ab5564cf9",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138328,1767138328,{57},{'couch'},{0.7827},{440},{165},{182},{125},{},{},{},{},{},0,1
ae2387c8-7cdf-4d65-8454-ce24a83efbb9,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138388,1767138388,{57},{'couch'},{0.6602},{440},{165},{181},{125},{},{},{},{},{},0,0
ffd9d398-c159-423d-a572-47b540b7a033,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138448,1767138448,{57},{'couch'},{0.7506},{439},{165},{181},{126},{},{},{},{},{},0,1
"19ff7cd4-f079-4fbe-904d-a01e6015604b",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138508,1767138508,{57},{'couch'},{0.6758},{444},{166},{178},{124},{},{},{},{},{},0,0
"16c429f5-0fb3-4838-a93c-4836e039855e",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138568,1767138568,{57},{'couch'},{0.6758},{439},{165},{181},{126},{},{},{},{},{},0,0
"8e32d6e9-7b17-455a-88bb-b0ca61bc91b6",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138629,1767138629,{57},{'couch'},{0.7138},{439},{165},{181},{125},{},{},{},{},{},0,1
b882a301-1820-467d-a646-de8ed400f577,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767138689,1767138689,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"666161d6-c896-4d8b-8282-9b408face99c",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138749,1767138749,{57},{'couch'},{0.7447},{439},{165},{181},{126},{},{},{},{},{},0,1
"41de28a7-b20f-4b35-8eec-307552952d15",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138809,1767138809,{57},{'couch'},{0.7506},{439},{165},{182},{126},{},{},{},{},{},0,1
"133d54cd-a24e-4968-a3df-263bb6b3ae12",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138869,1767138869,{57},{'couch'},{0.6893},{439},{165},{181},{126},{},{},{},{},{},0,0
a1156098-f4b3-4397-ad67-f8af6fe417a0,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138929,1767138929,{57},{'couch'},{0.7506},{441},{166},{180},{124},{},{},{},{},{},0,1
e0e111c9-2514-4896-8d71-d68bdc3c56c7,102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767138989,1767138989,{57},{'couch'},{0.7233},{440},{165},{181},{125},{},{},{},{},{},0,1
"34d5e3db-8026-4bee-a61b-8bfd50d8f732",102,RECEPTION_AREA,HEAD_OFFICE,1,0,METRIC,SAFE,false,1767139049,1767139049,{57},{'couch'},{0.7892},{441},{166},{180},{124},{},{},{},{},{},0,1
d41afa04-b690-4051-b351-fdb2f8b19265,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767139109,1767139109,{},{},{},{},{},{},{},{},{},{},{},{},0,0
e39d3eb3-15ea-4bc0-bd25-d01afe7110ac,102,RECEPTION_AREA,HEAD_OFFICE,0,0,METRIC,SAFE,false,1767139169,1767139169,{},{},{},{},{},{},{},{},{},{},{},{},0,0
"487ea208-a35b-4dd9-be4b-7c348041f010",103,EMPLOYEE_AREA,HEAD_OFFICE,5,3,METRIC,SAFE,false,1767098128,1767098128,"{0,0,0,56,56}","{'person','person','person','chair','chair'}","{0.5049,0.4932,0.4168,0.7592,0.5946}","{348,574,31,405,355}","{103,133,191,160,156}","{57,37,80,73,55}","{73,55,85,143,87}",{},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",0,1
"307755a5-4739-4599-ba2e-ce6ba4745fe3",103,EMPLOYEE_AREA,HEAD_OFFICE,8,6,METRIC,SAFE,false,1767098188,1767098188,"{0,0,0,0,0,0,56,56}","{'person','person','person','person','person','person','chair','chair'}","{0.7033,0.6132,0.5,0.4737,0.4244,0.3849,0.587,0.5603}","{192,224,572,61,453,343,295,402}","{33,40,135,120,68,101,158,158}","{35,48,39,54,56,58,69,76}","{112,131,51,101,70,71,113,146}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,1
"8e788118-178e-4f70-a56c-db51123990da",103,EMPLOYEE_AREA,HEAD_OFFICE,10,7,METRIC,SAFE,false,1767098249,1767098249,"{0,0,0,0,0,0,0,56,56,62}","{'person','person','person','person','person','person','person','chair','chair','tv'}","{0.78,0.7484,0.6522,0.5525,0.5215,0.4902,0.4756,0.5409,0.5332,0.5851}","{202,49,343,394,358,61,573,352,28,248}","{72,172,104,102,74,116,134,158,209,41}","{87,74,64,75,35,54,39,56,122,26}","{168,99,72,182,51,69,53,85,154,18}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,2
"63eea90c-3698-4521-86b2-84d02b89b5cb",103,EMPLOYEE_AREA,HEAD_OFFICE,10,7,METRIC,SAFE,false,1767098309,1767098309,"{0,0,0,0,0,0,0,56,62,63}","{'person','person','person','person','person','person','person','chair','tv','laptop'}","{0.6261,0.6095,0.5564,0.4552,0.4388,0.3858,0.3549,0.5351,0.5195,0.6225}","{346,21,393,363,567,458,516,353,248,460}","{105,180,93,74,133,62,131,159,41,189}","{59,103,71,29,44,53,58,55,26,100}","{70,160,182,45,82,74,63,83,17,67}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,0
"07a3e9ce-464d-4ac6-bd5d-f21c26e609a9",103,EMPLOYEE_AREA,HEAD_OFFICE,7,5,METRIC,SAFE,false,1767098369,1767098369,"{0,0,0,0,0,56,56}","{'person','person','person','person','person','chair','chair'}","{0.7082,0.3933,0.3594,0.3567,0.3558,0.5889,0.5467}","{349,516,571,456,418,358,294}","{105,147,129,58,93,157,159}","{60,54,52,51,48,50,65}","{74,46,62,81,69,84,111}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,1
"40090600-5fce-440d-9d88-115829c465a0",103,EMPLOYEE_AREA,HEAD_OFFICE,9,6,METRIC,SAFE,false,1767098429,1767098429,"{0,0,0,0,0,0,56,56,63}","{'person','person','person','person','person','person','chair','chair','laptop'}","{0.6151,0.4941,0.4562,0.3621,0.3612,0.3513,0.6021,0.5889,0.5176}","{351,46,359,312,465,418,294,354,460}","{105,181,73,59,58,92,159,159,190}","{58,74,34,33,39,48,64,54,98}","{69,96,36,51,119,71,111,84,67}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,0
"2f3a8048-4997-45d8-9153-da0c8e73c4cb",103,EMPLOYEE_AREA,HEAD_OFFICE,10,7,METRIC,SAFE,false,1767098489,1767098489,"{0,0,0,0,0,0,0,56,56,63}","{'person','person','person','person','person','person','person','chair','chair','laptop'}","{0.5794,0.5612,0.5049,0.4397,0.4397,0.4311,0.3933,0.6775,0.6206,0.6549}","{350,470,457,570,392,58,201,295,357,459}","{104,79,57,132,93,113,29,157,158,189}","{60,81,41,40,71,57,26,63,51,100}","{76,144,81,54,184,97,88,113,84,69}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,0
"0c862eee-4baf-418d-9b82-71b93e65431e",103,EMPLOYEE_AREA,HEAD_OFFICE,9,6,METRIC,SAFE,false,1767098550,1767098550,"{0,0,0,0,0,0,56,56,63}","{'person','person','person','person','person','person','chair','chair','laptop'}","{0.6637,0.6234,0.4824,0.4436,0.4026,0.3905,0.5641,0.5137,0.8164}","{494,252,59,358,392,568,294,359,461}","{120,81,109,105,94,128,159,157,190}","{84,57,62,51,73,50,66,49,97}","{79,147,105,60,185,84,110,85,67}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",0,1
d4da1d4b-cfe7-4f39-af8b-8734cd80580c,103,EMPLOYEE_AREA,HEAD_OFFICE,7,7,METRIC,SAFE,false,1767098662,1767098662,"{0,0,0,0,0,0,0}","{'person','person','person','person','person','person','person'}","{0.8349,0.8216,0.8146,0.637,0.5273,0.3803,0.3794}","{312,259,213,522,53,445,430}","{48,68,62,65,180,56,58}","{60,55,46,59,77,29,21}","{185,175,160,139,98,29,25}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,3
"5851e436-663a-482b-a58c-956759e3ce86",103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,EVENT,WARNING,true,1767098700,1767098700,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.7969,0.7628,0.6584,0.5088,0.3585}","{202,332,22,509,442}","{62,55,185,31,33}","{53,47,93,40,27}","{161,179,162,62,52}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",1,2
"1b039415-0bb5-4edf-bb56-661caae4ee46",103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767098761,1767098761,"{0,0,0,0,0,62}","{'person','person','person','person','person','tv'}","{0.8573,0.7656,0.4206,0.3933,0.372,0.5312}","{207,313,26,264,294,384}","{63,53,191,68,48,85}","{47,52,94,36,32,46}","{160,185,86,92,64,33}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,2
b1d51eb1-9a5a-4535-a6cd-5dabbab04bc3,103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,EVENT,WARNING,true,1767098820,1767098820,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.8062,0.7364,0.539,0.4902,0.4036}","{210,314,53,468,512}","{64,51,173,30,33}","{42,53,75,22,26}","{150,186,101,55,57}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",1,2
b66eac04-3a46-46ec-86c7-2fe7d78f885a,103,EMPLOYEE_AREA,HEAD_OFFICE,6,5,METRIC,SAFE,false,1767098881,1767098881,"{0,0,0,0,0,56}","{'person','person','person','person','person','chair'}","{0.8123,0.8032,0.6834,0.3757,0.3711,0.566}","{208,312,48,518,445,165}","{68,48,180,29,32,254}","{62,53,84,26,34,95}","{185,191,98,56,52,123}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,2
c30ceef3-321a-4b38-a723-4b6310596ebc,103,EMPLOYEE_AREA,HEAD_OFFICE,8,6,EVENT,WARNING,true,1767098940,1767098940,"{0,0,0,0,0,0,56,62}","{'person','person','person','person','person','person','chair','tv'}","{0.8245,0.752,0.7074,0.6451,0.4854,0.4649,0.5,0.6058}","{306,202,443,484,413,265,166,354}","{50,63,29,44,21,69,254,97}","{51,42,36,44,30,29,94,16}","{193,149,57,105,64,42,123,30}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,3
f5f81d25-b97b-4017-9ea3-5bd4a646f972,103,EMPLOYEE_AREA,HEAD_OFFICE,8,7,METRIC,SAFE,false,1767099001,1767099001,"{0,0,0,0,0,0,0,62}","{'person','person','person','person','person','person','person','tv'}","{0.7931,0.7649,0.6645,0.5156,0.4668,0.4177,0.3785,0.5215}","{307,193,487,450,430,40,253,352}","{53,63,47,33,25,186,68,96}","{51,57,46,33,26,79,44,19}","{186,138,106,52,58,92,84,33}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,2
"67ad0bb4-8590-4f07-a375-a550fbcd0fb4",103,EMPLOYEE_AREA,HEAD_OFFICE,6,6,EVENT,WARNING,true,1767099061,1767099061,"{0,0,0,0,0,0}","{'person','person','person','person','person','person'}","{0.9019,0.7886,0.7154,0.6918,0.5166,0.4542}","{238,318,488,202,246,51}","{120,52,46,63,70,174}","{107,54,44,37,42,67}","{263,194,106,143,76,103}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,3
"1b6ee31c-25f4-4980-8241-a26571d15d1d",103,EMPLOYEE_AREA,HEAD_OFFICE,9,7,METRIC,SAFE,false,1767099122,1767099122,"{0,0,0,0,0,0,0,56,62}","{'person','person','person','person','person','person','person','chair','tv'}","{0.8515,0.7356,0.5146,0.4961,0.4083,0.363,0.3612,0.5312,0.5467}","{268,468,444,51,406,245,180,165,326}","{63,44,24,184,24,71,97,252,97}","{60,47,21,67,31,42,20,94,46}","{199,89,55,94,61,84,54,124,38}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",0,2
"32457637-c754-4671-9055-a54247057575",103,EMPLOYEE_AREA,HEAD_OFFICE,6,6,EVENT,WARNING,true,1767099182,1767099182,"{0,0,0,0,0,0}","{'person','person','person','person','person','person'}","{0.8038,0.7571,0.654,0.5832,0.462,0.4206}","{237,315,477,385,294,429}","{82,73,53,21,41,42}","{44,60,39,23,35,22}","{140,195,92,64,71,41}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0}",1,2
"7cd40f33-98e6-47a2-9bb8-7aa9582327ea",103,EMPLOYEE_AREA,HEAD_OFFICE,5,5,METRIC,SAFE,false,1767099245,1767099245,"{0,0,0,0,0}","{'person','person','person','person','person'}","{0.7578,0.5794,0.4244,0.3998,0.3821}","{282,444,404,349,53}","{76,88,27,101,176}","{47,62,31,54,63}","{168,141,58,113,100}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0}",0,1
b6e999f8-e22f-408c-9aa5-5dc91fe4a74b,103,EMPLOYEE_AREA,HEAD_OFFICE,8,7,EVENT,WARNING,true,1767099303,1767099303,"{0,0,0,0,0,0,0,56}","{'person','person','person','person','person','person','person','chair'}","{0.8745,0.4523,0.4311,0.4092,0.4073,0.4073,0.4054,0.5603}","{279,442,326,52,582,368,470,166}","{75,34,106,182,62,336,28,251}","{60,32,78,63,39,83,33,93}","{185,51,135,97,61,48,67,125}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,1
e0e15f94-c992-4120-884a-82773aee549c,103,EMPLOYEE_AREA,HEAD_OFFICE,10,8,METRIC,SAFE,false,1767099364,1767099364,"{0,0,0,0,0,0,0,0,56,62}","{'person','person','person','person','person','person','person','person','chair','tv'}","{0.8611,0.6343,0.6188,0.5612,0.5039,0.4776,0.4571,0.4083,0.6549,0.5195}","{274,380,443,156,504,325,53,582,166,326}","{72,26,39,75,79,17,184,58,251,98}","{63,33,37,45,53,24,99,35,95,45}","{187,61,45,77,113,36,176,64,126,34}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0}",0,1
"2b80cae8-1607-4ddb-bbd6-00b1f04b32d0",103,EMPLOYEE_AREA,HEAD_OFFICE,7,7,EVENT,WARNING,true,1767099424,1767099424,"{0,0,0,0,0,0,0}","{'person','person','person','person','person','person','person'}","{0.6334,0.6179,0.5983,0.5765,0.5487,0.4455,0.4064}","{555,291,22,335,352,470,471}","{52,75,172,108,25,82,37}","{48,53,97,69,30,49,40}","{113,179,174,113,63,144,47}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0}",1,0
"5eb4fa84-672e-454f-ab8e-45a4c32ba021",103,EMPLOYEE_AREA,HEAD_OFFICE,11,10,METRIC,SAFE,false,1767099484,1767099484,"{0,0,0,0,0,0,0,0,0,0,56}","{'person','person','person','person','person','person','person','person','person','person','chair'}","{0.8019,0.7656,0.6993,0.6984,0.6943,0.586,0.5603,0.5224,0.5166,0.4426,0.5622}","{252,473,20,342,506,302,239,156,307,353,163}","{84,71,187,104,52,65,35,75,14,34,249}","{70,48,100,69,44,48,43,44,32,32,96}","{194,159,158,137,118,192,123,77,42,63,127}",{},"{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0}","{0,0,0,0,0,0,0,0,0,0}",0,2
"6988db1a-283d-4a13-8af6-e22e20716a09",103,EMPLOYEE_AREA,HEAD_OFFICE,4,4,EVENT,WARNING,true,1767099555,1767099555,"{0,0,0,0}","{'person','person','person','person'}","{0.5927,0.4785,0.4737,0.3785}","{264,588,156,369}","{41,104,75,79}","{45,37,45,23}","{95,71,78,62}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",1,0
"32fbdf86-6cca-47d0-8bc0-1abe9afa8e20",103,EMPLOYEE_AREA,HEAD_OFFICE,4,4,METRIC,SAFE,false,1767099615,1767099615,"{0,0,0,0}","{'person','person','person','person'}","{0.7424,0.654,0.3905,0.3693}","{218,268,589,369}","{63,68,105,80}","{57,39,38,25}","{142,159,69,62}",{},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",0,1
"768a101f-ca13-477c-9533-cde45804ff68",103,EMPLOYEE_AREA,HEAD_OFFICE,5,3,EVENT,WARNING,true,1767099675,1767099675,"{0,0,0,62,62}","{'person','person','person','tv','tv'}","{0.5458,0.4321,0.4149,0.5964,0.502}","{588,181,520,327,396}","{105,96,111,96,85}","{36,21,58,43,35}","{68,56,71,37,31}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",1,0
"1fb70821-bb78-4a37-91b7-b082759fb1d8",103,EMPLOYEE_AREA,HEAD_OFFICE,5,3,METRIC,SAFE,false,1767099735,1767099735,"{0,0,0,62,62}","{'person','person','person','tv','tv'}","{0.6505,0.4494,0.3831,0.6352,0.5679}","{588,382,181,327,388}","{100,59,97,96,86}","{41,32,20,43,42}","{72,32,55,37,34}",{},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",0,0
"5df995e7-e6f7-42f0-988a-c0f96a507160",103,EMPLOYEE_AREA,HEAD_OFFICE,6,4,EVENT,WARNING,true,1767099795,1767099795,"{0,0,0,0,62,62}","{'person','person','person','person','tv','tv'}","{0.7853,0.6361,0.4815,0.4407,0.6388,0.5603}","{470,589,384,528,327,388}","{60,101,64,93,96,86}","{60,41,30,44,43,42}","{167,71,26,94,38,32}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger','Stranger'}","{1.0,1.0,1.0,1.0}","{0,0,0,0}",1,1
"4d423021-45ab-4c11-acba-6f254eeb8315",103,EMPLOYEE_AREA,HEAD_OFFICE,2,1,METRIC,SAFE,false,1767099856,1767099856,"{0,62}","{'person','tv'}","{0.3558,0.6095}","{181,327}","{97,96}","{19,42}","{55,38}",{},{'Stranger'},{'Stranger'},{1.0},{0},0,0
"43ca8bb2-24a9-4fac-9ba6-c91a5de8f862",103,EMPLOYEE_AREA,HEAD_OFFICE,4,3,EVENT,WARNING,true,1767099916,1767099916,"{0,0,0,62}","{'person','person','person','tv'}","{0.6179,0.5176,0.4244,0.5832}","{418,524,390,327}","{53,109,55,96}","{57,43,35,43}","{127,83,33,38}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger','Stranger'}","{'Stranger','Stranger','Stranger'}","{1.0,1.0,1.0}","{0,0,0}",1,0
"3bc08aeb-4712-4f47-ba17-1d9d8078f8fd",103,EMPLOYEE_AREA,HEAD_OFFICE,1,1,METRIC,SAFE,false,1767099976,1767099976,{0},{'person'},{0.8524},{345},{79},{62},{169},{},{'Stranger'},{'Stranger'},{1.0},{0},0,1
"0f84fbcc-fde5-4717-9695-038d296a21cb",103,EMPLOYEE_AREA,HEAD_OFFICE,2,2,EVENT,WARNING,true,1767100036,1767100036,"{0,0}","{'person','person'}","{0.8544,0.7341}","{527,452}","{58,55}","{54,58}","{130,169}",{'RESTRICTED_ACCESS_AFTER_HOURS'},"{'Stranger','Stranger'}","{'Stranger','Stranger'}","{1.0,1.0}","{0,0}",1,2
